0.0118,1.2486,0
10.7423,8.5559,1
-0.3721,-4.0502,0
-0.2511,-1.7517,0
9.1877,-0.5737,2
0.1425,1.0933,0
10.9096,11.5443,1
2.9634,10.3929,1
14.2825,10.0338,1
13.3197,2.1657,2
6.3781,9.559,1
10.1344,-1.3055,2
12.3405,10.4906,1
10.796,0.6012,2
0.7369,0.1538,0
0.8944,0.6505,0
10.1557,0.4658,2
7.9506,9.7811,1
15.7458,9.7365,1
-0.3996,-1.3335,0
8.0872,-1.3487,2
-0.2646,1.1347,0
13.2863,3.7628,2
0.9470000000000001,4.2927,0
14.7965,11.0525,1
0.299,1.1522,0
9.6779,2.9913,2
7.6494,0.4876,2
0.992,2.4769,0
1.8017,-5.1891,0
4.4985,8.487,1
10.0628,-3.5385,2
0.0517,4.5922,0
12.8717,10.7358,1
7.0568,-1.6817,2
0.0904,-5.4983,0
-0.7361,5.7179,0
12.3731,1.1069,2
5.6134,8.5287,1
1.4885,0.4994,0
9.285,1.9303,2
8.5635,-2.2298,2
13.717,10.2227,1
0.7993,-0.735,0
0.5996,3.5065,0
8.0763,-0.0163,2
9.3891,5.0886,2
13.2823,9.7662,1
-0.6829,0.521,0
12.509,1.1406,2
1.1836,1.2488,0
15.3005,11.3974,1
0.0868,-4.6038,0
10.2087,9.3431,1
1.1382,0.501,0
9.6497,10.4523,1
7.6066,9.1315,1
13.1274,9.9014,1
11.5391,2.3219,2
1.8188,-2.7739999999999996,0
-0.9807,-2.9210000000000003,0
12.6069,10.3586,1
11.9318,10.1733,1
8.0607,9.0706,1
0.9217,3.8016,0
11.5435,-1.2926,2
9.181000000000001,1.0408,2
5.4856,0.1768,2
9.9343,-1.808,2
8.3932,10.8474,1
9.0171,1.6637,2
4.8954,8.6601,1
10.5251,-2.4955,2
12.082,-0.7248,2
5.0675,11.2989,1
6.3581,12.7803,1
13.427,9.6086,1
12.6791,8.266,1
9.8723,9.3903,1
-0.6946,1.4286,0
9.4839,11.5987,1
9.3251,0.7407,2
1.5474,-3.9767,0
12.4157,1.0664,2
9.9539,-2.2262,2
9.3389,6.4885,1
12.9594,9.9952,1
11.413,0.1843,2
-1.117,2.1401,0
12.5858,9.0886,1
6.7949,11.171,1
-1.2075,-5.117,0
9.2585,0.6324,2
9.6656,-1.9561,2
7.7139,10.4975,1
13.2228,10.9584,1
11.9014,10.4491,1
12.9396,9.8677,1
-1.2897,-0.8667,0
10.1739,-0.2168,2
7.7069,-1.8718,2
13.8532,-1.9661,2
8.8866,2.846,2
8.863999999999999,-0.7255,2
9.8308,-0.985,2
9.7652,2.7879,2
-0.8886,-3.1377,0
0.349,1.3106,0
2.5780000000000003,9.4213,1
11.37,-1.4133,2
10.2244,9.2225,1
0.9805,-2.6889,0
-1.3982,1.7376,0
11.1843,9.9041,1
-1.0255,-6.4228,0
6.7275,10.1716,1
-1.6996,0.3083,0
0.6489,2.1706,0
6.899,0.7949,2
5.518,0.8122,2
13.9925,11.1753,1
-0.5084,-2.7485,0
1.4067,-1.9273,0
2.4271,-1.0615,0
-0.5211,0.1852,0
3.4012,10.5526,1
11.8238,-0.1962,2
9.1367,9.6022,1
-0.3803,3.3343,0
6.4069,12.8239,1
13.5214,-0.639,2
11.9199,-0.1104,2
11.8211,1.2923,2
9.5156,-0.5319,2
7.6445,10.3943,1
9.3109,1.7965,2
9.9569,-2.4638,2
7.0633,-2.0055,2
10.1535,11.9035,1
10.8292,4.0756,2
8.6147,11.0214,1
6.4924,10.4773,1
6.5263,-2.9099,2
8.4046,-1.3836,2
9.4596,0.3834,2
8.5887,1.0848,2
0.6227,-1.4219,0
9.6368,1.5776,2
0.2556,2.6205,0
8.8064,0.8998,2
9.9097,2.9930000000000003,2
8.9356,-2.8904,2
11.7918,-2.8355,2
-0.5746,5.4418,0
10.9628,8.9377,1
0.6668,-6.0706,0
5.6173,10.9498,1
11.6131,2.3818,2
-0.508,2.6409,0
15.6102,9.3033,1
11.4992,9.0059,1
10.4436,8.8581,1
10.1991,8.4932,1
13.0424,9.7908,1
-0.2782,2.2824,0
1.4232,9.3937,0
0.3132,-5.0117,0
-0.5358,-3.1123,0
10.3789,2.4354,2
0.4448,-2.0601,0
6.7147,8.954,1
12.5798,9.1714,1
11.9964,9.4781,1
0.9686,-3.4691,0
9.7832,10.3365,1
9.6422,2.0361,2
9.9306,8.0615,1
9.0479,-3.6254,2
10.0724,8.9033,1
7.395,10.4737,1
7.395,1.4573,2
8.2292,11.9209,1
-0.2232,1.5455,0
5.7906,9.8604,1
1.2378,8.4547,0
6.696000000000001,-1.3282,2
6.4127,2.3207,2
10.8382,-3.0349,2
1.3728,0.1451,0
